premise	hypothesis	predicted_label	true_label
The blond boy is playing the saxophone for a band .	A boy is playing in the school band on stage .	0	0
Two guys , one wearing a blue jacket and the other wearing a red jersey play the trumpet together .	A group of women are dancing outside .	2	2
A girl doing a split handstand on the beach during the day with a amusement park in the background .	A girl doing handstand is with her boyfriend .	0	2
A firefighter is wrapping caution tape around a light post .	A firefighter is getting into a helicopter	2	2
A male and female team of rollerskaters are in costume and performing in a competition .	Rollerskaters perform in a competition .	1	1
Groom posing with bridesmaids .	There are people posing for a wedding photo .	1	1
A man running away from a charging bull .	A man is at Running of the Bulls	1	0
A musical quintet are performing at a festival .	Two men sleeping .	2	2
A young woman wearing a black tank top is listening to music on her MP3 player while standing in a crowd .	A young woman is wearing a blue tank top	2	2
A man in a black jacket , dark sunglasses and gray pants walking along the sidewalk	An old man walking by himself .	0	0
A man wearing a martial arts uniform is jumping through the air .	Martial artist is juggling with balls .	2	2
A woman in a blue shirt and blue jeans walking past a store .	A woman in jeans stops at a store .	2	2
Three boys are standing in a row along an upraised wall and rail , each a level higher than the one before .	Three boys are standing on bleachers , watching the team practice .	2	0
A young woman wearing a bikini , standing under a waterfall .	The woman is going to work while eating bars of gold .	0	2
Boy skateboarding on residential street , falling farward with hands on the ground .	A boy is falling off his skateboard .	1	1
Two men are playing basketball and one is trying to block the others shot .	the men are playing a pickup game	2	0
a man on a ladder cleans a window	Man assembling patio furniture .	0	2
A portly man in an orange jumpsuit standing next to a woman in gray on the highway with a motorcycle laying on its side in the middle of the highway .	A think man in a red jumpsuit stands next to a woman on the highway .	2	2
A young girl sitting at a table with a bowl on her head	A man is eating cereal in his car	2	2
A man carrying many woven baskets next to a man carrying a stack of rugs on his back .	The men are on their way to the marketplace .	0	0
Old man and tired dog sit outside cafe .	The man and the dog are outdoors .	1	1
One person kayaks as another kayer sinks their boat .	Two people Kayaking while one sinks	1	1
A banner about a beauty parlor .	There is a sign for a beauty parlor .	1	1
A young boy shelters a girl with a black umbrella .	A young girl shelters a girl with a black umbrella .	2	2
A young boy holding a toy stands on a stool in the shower , looking at the camera .	A boy is taking a shower .	1	0
Dog with big collar running .	A dog with a collar that is too big for him is running	0	0
A young girl wearing a purple sweater is mixing egg yolks in the kitchen .	A little girl is baking a cake in her kitchen .	2	0
A vendor sits in the middle of a display of glasses at a street market in an Asian country .	A vendor does n't sit	2	2
Band playing in gazebo while couple dances in foreground .	The couple slept in the bedroom .	2	2
A man wearing a tuxedo shirt , vest , and bowtie is kissing another man wearing the same thing on the cheek .	The two men are next to the fire truck directing the hose at the flames .	2	2
A man flips his skateboard in midair above the concrete ground .	A man is at a skateboard park .	0	0
Three people are standing in the snow preparing an ice fishing boat .	The people are outside .	1	1
A woman walking beside a purple wall .	A college student walks by a wall painted with the school logo .	0	0
The football player runs with the ball across the field .	There is a person playing sports outdoors .	1	1
A person is sitting behind a old , black Singer sewing machine with a note taped to their dress .	The sewing machine is not made by Singer .	0	2
Two boys play with Legos .	An older boy teachers a younger boy how to build with legos .	0	0
A bride and groom are standing in front of a fence .	The bride and groom are dancing in the hotel .	2	2
A woman relaxing in a gondola on the river , surrounded by beautiful trees .	A woman in a gondola is floating on the river .	0	1
A dog of dark color holds a red leash in his mouth .	An animal is holding a leash .	1	1
A brown dog is laying on its back on the grass with a ball in its mouth .	A brown dog has a ball in its mouth	1	1
Two men checking on their drying clothes at the laundromat .	Two men are at the supermarket .	2	2
A dog sits between a man and a woman while they are eating .	The man and woman are playing chess .	2	2
Two women are standing with ski poles in deep snow .	Women are standing with ski poles in snow .	1	1
A young kid is skateboarding at a skate park .	The boy is playing at the skate park .	0	1
Man in ball cap adjusting an umbrella at a concession stand .	a man in a ball cap is opening his umbrella	1	1
A young girl holds her hair as the wind blows .	The girl is bald	0	2
Two men walking down the sidewalk carrying skateboards .	Two people are walking outside .	1	1
A woman in leopard print leggings pushes a stroller while a man in a blue dress shirt walks by her on the street .	The woman is wearing shorts .	0	2
Boys and men , mostly all wearing helmets , hang on to two separate cars while they ride skateboards .	A group of males is skateboarding by holding onto moving cars .	1	1
Two girls in matching costumes are holding drumsticks .	The two girls have both of their hands free .	2	2
Fluffy white dog running on pebbles along the shore .	A canine is alongside a body of water .	1	1
A man in a blue jacket stands among street stands .	A man sits on a chair .	2	2
A man sits alone on a bench .	The man is standing .	2	2
A man walks between burning piles .	Between burning mounds , a man walks .	0	1
Sparks fly as the pipe is being welded .	A pipe is having heat applied to it .	1	1
A man is sitting next to a fountain while talking on the phone .	The man is talking to his friend .	0	0
A joyous young boy is tossed in the air by a man in a black t-shirt .	a man is sick of the boy	0	0
Here is six gentlemen who are in a band , all are playing different instruments .	The gentlemen are in a band	1	1
A motocross rider leans his bike to the side as he prepares to wind around the rest of the racetrack .	The motocross rider is riding on a racetrack .	1	1
A man sits in a train car smiling at the camera .	A man is on a train .	1	1
Several people are gathered near a downtown area and there are fireworks in the sky .	Several people are gathered in the downtown area to watch the annual 4th of July fireworks show .	0	0
A young toddler wearing pink sandals is walking on hopscotch numbers .	A baby walks on the ground .	2	1
A woman with a brown coat and a woman with a black top stand along displays of oranges , apples , and other fruits .	Two men shop for vegetables in a grocery store .	2	2
White woman with yellow top and white shorts on a dirt road with some trees in the background about to throw a stick .	A white women is throwing a stick at a tree .	1	0
A man in a blue apron in a kitchen .	The man is ready to cook in the kitchen .	0	1
a buyer chooses fruit from an outdoor fruit stand	A person is looking at fruit .	1	1
A woman shops for bananas in an open-air market .	A woman shops for bananas at the farmers ' market .	0	1
There are two children playing in a playground .	Two kids at school on recess playing .	2	0
Three men are hauling pink bags onto a boat , a fourth man sits on some wood on the river staring into the distance .	Three men are working on the boat while the other is rafting .	0	0
Three male workers in bright jackets are working in a field with shovels .	The three workers are not working at all .	2	2
A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .	A woman is drawing a picture on the sidewalk in a dress .	1	0
A young girl enjoys a frozen treat by the pool .	A girl is eating ice cream and dangling her feet in the water .	0	0
A young boy in green pajamas playing with a toy at Christmas .	The little boy went to school .	2	2
A male driving a bulldozer to plow green grass and rocks	a guy is getting paid 50 dollars an hour to use a bulldozer	0	0
Men holding a fishing net on the beach .	a man fishes with a net to feed his family	0	0
Someone is sitting probably offering something for sale .	A vendor is sitting in their booth .	0	0
A man and a woman is standing near a table with cakes one of the cakes are pink with pink and yellow decorations , they have several people in the background .	A couple picks out their wedding cake .	0	0
A father and son repair a mildly broken grill .	The grill is black .	0	0
A shoeshine man sits on his stool in front of an empty seat .	The man is polishing a shoe .	0	2
A girl wearing a blue short and yellow shirt uniform throws a yellow softball while a girl in a black and red short uniform and red helmet runs .	Boys are playing basketball indoors .	2	2
two people with hiking gear at a checkpoint on a mountain .	There are people on the mountain .	1	1
people enjoying their meals at an expensive restaurant .	The people all order the same meal .	0	0
Lady wearing a yellow top is sitting on a chair	A lady wearing a yellow top is sitting on a chair and shaving her legs .	0	0
There is big hill of dirt behind signs that say `` Ramp Closed . ''	A dirt ramp used for dirt bike racing .	0	0
People standing on a sidewalk .	People stand on the cement .	1	1
Hockey players prepare for a face off before a crowd in an arena .	Players are nervous	0	0
Several people dressed in Indian clothing are talking to each other .	Several people dressed in Indian clothing .	1	1
Two men fighting in a ring and one of them getting punched in the ribs .	One man getting blows to his ricb .	0	1
A blue-eyed woman with red-hair and glasses looks up at the camera while holding a hamburger with a bite out of it , as she sits on a boat with four other young people who are drinking and eating .	A woman holds a hamburger .	1	1
A small boy stands on a cement stump in a park with his hands on his head .	A boy is playing on a sunny day .	0	0
A cute child is playing in the sand at the beach	Little human is sitting outside .	2	1
A man in a t-shirt , glasses and a National Bohemian Beer cap is looking to his right and smiling .	a man is smiling because of his shirt	0	0
A man in blue holds a microphone and stands next to another man in blue with an orange wristband in front of a large speaker .	Two men are standing by the speaker listening to the band finish their set in front of the large crowd .	0	0
A mountain climber follows the edge of the mountain .	The mountain has a climber walking along the edge .	0	1
A man sitting on a step in front of a red door smoking .	A man smoking a cigarette in front of a building .	0	1
two men in florescent vests are standing next to parked cars in front of a small building while one of them converses with a driver and a woman on a bike is seen riding by	Two men in fluorescent vests are standing in a meadow , taking soil samples .	2	2
